id,visitors
air_1d1e8860ae04f8e9_2017-05-25,10.231051366777383
air_1d25ca6c76df48b4_2017-05-25,35.25717461468918
air_1d3f797dd1f7cf1c_2017-05-25,29.721410758703698
air_1dd8f6f47480d1a2_2017-05-25,32.06101168309608
air_1dea9815ccd36620_2017-05-25,11.795784983909343
air_1e23210b584540e7_2017-05-25,14.414513683029288
air_1e665503b8474c55_2017-05-25,7.456764939579818
air_1eeff462acb24fb7_2017-05-25,14.170987464093676
air_1f1390a8be2272b3_2017-05-25,14.260260425911271
air_1f34e9beded2231a_2017-05-25,6.527488386252184
air_1f7f8fa557bc0d55_2017-05-25,4.177182033340628
air_2009041dbf9264de_2017-05-25,35.369477700879585
air_20619d21192aa571_2017-05-25,15.174820375475328
air_20add8092c9bb51d_2017-05-25,29.666404683480657
air_2195cd5025a98033_2017-05-25,23.70182590983864
air_21f5052d5330528d_2017-05-25,30.334805956250765
air_220cba70c890b119_2017-05-25,9.725708806767077
air_22682e965418936f_2017-05-25,8.11036215780088
air_228f10bec0bda9c8_2017-05-25,15.0630633081211
air_232dcee6f7c51d37_2017-05-25,6.260669310721481
air_234d3dbf7f3d5a50_2017-05-25,7.102405001990085
air_23e1b11aee2a1407_2017-05-25,35.682858205053314
air_23ee674e91469086_2017-05-25,22.206407976130034
air_24b9b2a020826ede_2017-05-25,24.560139576418816
air_24e8414b9b07decb_2017-05-25,4.953436001158553
air_2545dd3a00f265e2_2017-05-25,28.767404855588325
air_256be208a979e023_2017-05-25,5.874973052120293
air_2570ccb93badde68_2017-05-25,32.90520731626011
air_258ad2619d7bff9a_2017-05-25,22.888823678984732
air_258dc112912fc458_2017-05-25,56.53189619526362
air_25c583983246b7b0_2017-05-25,18.729320058148353
air_25d8e5cc57dd87d9_2017-05-25,21.106399621421875
air_25e9888d30b386df_2017-05-25,5.999008260689364
air_2634e41551e9807d_2017-05-25,10.308839410382292
air_26c5bbeb7bb82bf1_2017-05-25,24.491445394536427
air_26f10355d9b4d82a_2017-05-25,25.279705422215496
air_275732a5db46f4d3_2017-05-25,14.643065611027458
air_27e991812b0d9c92_2017-05-25,26.645986394267318
air_28064154614b2e6c_2017-05-25,18.79245100422104
air_287d2de7d3c93406_2017-05-25,20.23477918956638
air_28a9fa1ec0839375_2017-05-25,27.63779958039084
air_28dbe91c4c9656be_2017-05-25,33.717752918259855
air_290e7a57b390f78e_2017-05-25,9.617774351542977
air_298513175efdf261_2017-05-25,25.080920726736537
air_2a184c1745274b2b_2017-05-25,4.846708147251365
air_2a24aec099333f39_2017-05-25,5.225196350934836
air_2a3743e37aab04b4_2017-05-25,12.37411618804838
air_2a485b92210c98b5_2017-05-25,21.155808502079633
air_2a7f14da7fe0f699_2017-05-25,19.317286982443775
air_2aab19554f91ff82_2017-05-25,30.318221639631386
air_2ac361b97630e2df_2017-05-25,9.93912609010186
air_2b8b29ddfd35018e_2017-05-25,11.509465181157344
air_2b9bc9f5f5168ea1_2017-05-25,17.489319966459544
air_2bffb19a24d11729_2017-05-25,15.986674197386519
air_2c505f9ad67d4635_2017-05-25,16.16150140189424
air_2c6c79d597e48096_2017-05-25,15.07028842896832
air_2c6fef1ce0e13a5a_2017-05-25,25.19617978501291
air_2c989829acbd1c6b_2017-05-25,24.69368312984823
air_2cee51fa6fdf6c0d_2017-05-25,17.083157283424438
air_2d3afcb91762fe01_2017-05-25,35.56076880774253
air_2d78d9a1f4dd02ca_2017-05-25,12.717230338434126
air_2e7cb1f1a2a9cd6a_2017-05-25,24.843486263422346
air_2f8ced25216df926_2017-05-25,14.51832468011518
air_2fc149abe33adcb4_2017-05-25,30.607647268350902
air_2fc478dc9f0a6b31_2017-05-25,10.439942309167805
air_2fed81034f8834e5_2017-05-25,28.47310481965922
air_303bac187b53083a_2017-05-25,7.949907635062126
air_310e467e6e625004_2017-05-25,13.052281445766905
air_3155ee23d92202da_2017-05-25,15.6901523185758
air_31c753b48a657b6c_2017-05-25,19.9791633479763
air_32460819c7600037_2017-05-25,36.867071449402985
air_324f7c39a8410e7c_2017-05-25,12.842501733184834
air_326ca454ef3558bc_2017-05-25,26.064069585531684
air_32b02ba5dc2027f4_2017-05-25,28.149740755689447
air_32c61b620a766138_2017-05-25,23.22250428441092
air_32f5d7cd696e3c4a_2017-05-25,16.876600360439063
air_33b01025210d6007_2017-05-25,9.472484081695555
air_3440e0ea1b70a99b_2017-05-25,26.873441614691057
air_346ade7d29230634_2017-05-25,8.380062351165625
air_347be2c4feeb408b_2017-05-25,21.45123991853546
air_349278fa964bb12f_2017-05-25,15.699467255940911
air_3525f11ef0bf0c35_2017-05-25,39.83745560860022
air_35512c42db0868da_2017-05-25,8.723276420419651
air_3561fd1c0bce6a95_2017-05-25,13.841641302884375
air_35c4732dcbfe31be_2017-05-25,7.184187802058366
air_36429b5ca4407b3e_2017-05-25,20.03575525748737
air_36bcf77d3382d36e_2017-05-25,28.268003816539533
air_37189c92b6c761ec_2017-05-25,18.006115979435172
air_375a5241615b5e22_2017-05-25,8.271937929581789
air_382f5ace4e2247b8_2017-05-25,6.311679991828166
air_383f5b2f8d345a49_2017-05-25,9.34328427519149
air_38746ffe9aa20c7e_2017-05-25,9.066212181833007
air_396166d47733d5c9_2017-05-25,19.580364807861734
air_396942e6423a2145_2017-05-25,14.757927991384072
air_397d3f32a7196aa2_2017-05-25,25.920351552624822
air_3980af67be35afdb_2017-05-25,12.579940708544765
air_3982a2c4ea2ed431_2017-05-25,28.740472417547885
air_399904bdb7685ca0_2017-05-25,36.43326043129255
air_39dccf7df20b1c6a_2017-05-25,21.92373228811993
air_3a8a3f8fb5cd7f88_2017-05-25,24.861018576077672
air_3aa839e8e0cb6c87_2017-05-25,24.706368250873624
air_3ac24136722e2291_2017-05-25,13.92872509676668
air_3b20733899b5287f_2017-05-25,39.71248124174369
air_3b6438b125086430_2017-05-25,11.642044595577191
air_3bb99a1fe0583897_2017-05-25,31.064103317263367
air_3bd49f98ab7f36ab_2017-05-25,9.630652085203467
air_3c05c8f26c611eb9_2017-05-25,23.089128415106703
air_3c938075889fc059_2017-05-25,26.424530188729957
air_3cad29d1a23209d2_2017-05-25,8.557474386834972
air_3caef3f76b8f26c5_2017-05-25,18.439907420522804
air_3d3a2b509180e798_2017-05-25,14.383141504287853
air_3e6cea17a9d2c0f1_2017-05-25,16.316957690959022
air_3e93f3c81008696d_2017-05-25,24.919542631106104
air_3f91d592acd6cc0b_2017-05-25,19.933465272257358
air_401b39f97e56b939_2017-05-25,12.800793560734446
air_4043b7ccfbffa732_2017-05-25,41.14640574024074
air_4092cfbd95a3ac1b_2017-05-25,29.303338611882843
air_40953e2d8b4f2857_2017-05-25,12.51822485967181
air_40f6193ea3ed1b91_2017-05-25,13.332556221710472
air_414ff459ed18fa48_2017-05-25,14.633810128337885
air_41bbf6e1d9814c4b_2017-05-25,6.6146039263167
air_421670f21da5ba31_2017-05-25,15.32308131488069
air_4254c3fc3ad078bd_2017-05-25,9.688679993699083
air_42c9aa6d617c5057_2017-05-25,40.796063408507564
air_42d41eb58cad170e_2017-05-25,20.352375361645343
air_43b65e4b05bff2d3_2017-05-25,21.223353123256413
air_43d577e0c9460e64_2017-05-25,28.772110944761714
air_4433ab8e9999915f_2017-05-25,16.739021670912432
air_4481a87c1d7c9896_2017-05-25,18.515235108636222
air_452100f5305dde64_2017-05-25,5.8462719774253165
air_45326ebb8dc72cfb_2017-05-25,16.84636557398954
air_4570f52104fe0982_2017-05-25,9.169989531112446
air_4579cb0669fd411b_2017-05-25,21.898651994790253
air_457efe8c3a30ea17_2017-05-25,6.146299358457421
air_464a62de0d57be1e_2017-05-25,21.218577595034173
air_465bddfed3353b23_2017-05-25,27.91891050699277
air_47070be6093f123e_2017-05-25,40.984325225500854
air_472b19e3b5bffa41_2017-05-25,9.288347501124962
air_473cf23b9e7c0a37_2017-05-25,8.627714907564904
air_473f98b212d37b4a_2017-05-25,22.434845350819018
air_47beaffd3806c979_2017-05-25,18.78524081404221
air_483eba479dc9910d_2017-05-25,17.165407010225685
air_48e9fc98b62495a7_2017-05-25,22.423119258338776
air_48f4da6223571da4_2017-05-25,19.390671155120483
air_48ffd31594bc3263_2017-05-25,4.395719734838402
air_49211568cab5fdee_2017-05-25,16.562864944998747
air_4974785f48853db9_2017-05-25,7.212132613129877
air_4b251b9f8373f1ae_2017-05-25,19.453395891450608
air_4b380b4db9d37883_2017-05-25,23.345005041026113
air_4b55d8aea1d2b395_2017-05-25,28.778228659314017
air_4b9085d0d46a6211_2017-05-25,25.45584027967466
air_4beac252540f865e_2017-05-25,35.638428467689806
air_4c2ed28f3f19ca52_2017-05-25,13.042293031784864
air_4c665a2bfff0da3b_2017-05-25,5.988346554899772
air_4c727b55acdee495_2017-05-25,14.74806186716472
air_4cab15ad29c0ffbc_2017-05-25,19.427959462338684
air_4cab91146e3d1897_2017-05-25,13.257397549408285
air_4cca5666eaf5c709_2017-05-25,26.57600847446685
air_4ce7b17062a1bf73_2017-05-25,6.727951090927831
air_4d21676ed11f0bac_2017-05-25,31.720374654503523
air_4d71826793c09b22_2017-05-25,19.78287758632709
air_4d90a22572fa1ec9_2017-05-25,19.917764449198117
air_4de6d887a7b1c1fc_2017-05-25,13.418208059942668
air_4dea8d17f6f59c56_2017-05-25,14.134574282202475
air_4e1c38f68f435596_2017-05-25,31.862623704933654
air_4f762e840b3996e1_2017-05-25,12.966750540809324
air_4feeb8600f131e43_2017-05-25,47.27183004829834
air_500641aca4cf673c_2017-05-25,14.769966584903933
air_506fe758114df773_2017-05-25,17.862795681570738
air_51281cd059d7b89b_2017-05-25,11.139787856229976
air_51319e7acf0438cf_2017-05-25,11.659830213653963
air_52a08ef3efdb4bb0_2017-05-25,25.73562806511368
air_52e2a1fd42bc917a_2017-05-25,9.971155801811276
air_536043fcf1a4f8a4_2017-05-25,27.64467167176191
air_539d693f7317c62d_2017-05-25,15.00943952972427
air_546b353cbea4a45b_2017-05-25,15.19474276284118
air_5485912b44f976de_2017-05-25,10.1103243016185
air_54d6c25d33f5260e_2017-05-25,31.33653462248055
air_54ed43163b7596c4_2017-05-25,14.625588670102045
air_55390f784018349a_2017-05-25,39.95939366257234
air_55c3627912b9c849_2017-05-25,11.08979018031623
air_55e11c33d4758131_2017-05-25,21.277203832763746
air_56cd12f31a0afc04_2017-05-25,26.506610424409757
air_56cebcbd6906e04c_2017-05-25,21.663349335222403
air_56ea46c14b2dd967_2017-05-25,30.055288798174043
air_57013002b912772b_2017-05-25,4.407393380504781
air_573ecdf81b157d22_2017-05-25,29.403492111746807
air_57c9eea1a2b66e65_2017-05-25,13.736465349725487
air_57ed725a1930a5b9_2017-05-25,17.095040559940415
air_5878b6f2a9da12c1_2017-05-25,11.257947332180308
air_59cc9b2b209c6331_2017-05-25,13.225251139108472
air_5a9a6cbeeb434c08_2017-05-25,18.144473618013222
air_5acc13d655a6e8b2_2017-05-25,22.222099423515974
air_5afb1cca48ceaa19_2017-05-25,36.243547717286106
air_5b6d18c470bbfaf9_2017-05-25,19.851815127386253
air_5b704df317ed1962_2017-05-25,3.2644610511271845
air_5bd22f9cc1426a90_2017-05-25,23.57348936545218
air_5c65468938c07fa5_2017-05-25,16.75382387704119
air_5c7489c9ec755e2d_2017-05-25,25.955448112751487
air_5c817ef28f236bdf_2017-05-25,33.58529883963675
air_5cb030b9f0b91537_2017-05-25,9.323690038755462
air_5cfc537125d97f16_2017-05-25,7.47552836616024
air_5d7c744c3a2ef624_2017-05-25,26.408979831579682
air_5d945ade487cdf4d_2017-05-25,11.62895859916899
air_5dea8a7a5bf5eb71_2017-05-25,27.656564855857916
air_5e339a1f364cdb00_2017-05-25,10.029763948617557
air_5e34c6fe6fabd10e_2017-05-25,17.676065358741013
air_5e70fe82f9e4fab6_2017-05-25,12.09682486597174
air_5e939e005bd34633_2017-05-25,22.48933124605049
air_5ed3198e4a5eed0f_2017-05-25,27.882910809618235
air_5f3a3ef4cba110a4_2017-05-25,26.219749159289677
air_5f6fa1b897fe80d5_2017-05-25,27.08651976017579
air_5fbda8e9302f7c13_2017-05-25,20.906669176907673
air_602ca92c0db34f8f_2017-05-25,17.024574146613762
air_609050e4e4f79ae1_2017-05-25,17.294013384902765
air_60a7057184ec7ec7_2017-05-25,31.205962526040093
air_60aa54ecbc602348_2017-05-25,5.291302334839985
air_6108821ffafa9b72_2017-05-25,21.100496896170778
air_614e2f7e76dff854_2017-05-25,9.714693778939422
air_61668cc2b0778898_2017-05-25,7.204336291620094
air_61b8d37c33617f21_2017-05-25,27.874058371311698
air_61de73b097513f58_2017-05-25,9.24213925991222
air_622375b4815cf5cb_2017-05-25,28.721401714401505
air_627cabe2fe53f33f_2017-05-25,12.75044078886093
air_629d9935273c82ae_2017-05-25,19.628326697028744
air_629edf21ea38ac2d_2017-05-25,19.631682215609683
air_632ba66e1f75aa28_2017-05-25,11.927005931156339
air_638c35eb25e53eea_2017-05-25,22.254282453551728
air_63a750d8b4b6a976_2017-05-25,20.28472576869191
air_63a88d81295195ed_2017-05-25,25.75504318813104
air_63b13c56b7201bd9_2017-05-25,15.95950980625325
air_63e28ee0b0c955a7_2017-05-25,18.748816552105932
air_640cf4835f0d9ba3_2017-05-25,18.183100147241998
air_6411203a47b5ec77_2017-05-25,9.208985151243025
air_645cb18b33f938cf_2017-05-25,14.61840857602481
air_646b93e336f0dded_2017-05-25,7.906808848823331
air_64a5d5c1381837af_2017-05-25,35.7817819430547
air_64d4491ad8cdb1c6_2017-05-25,13.697604200313872
air_650f9b9de0c5542c_2017-05-25,21.09873170065201
air_657a0748462f85de_2017-05-25,7.241564437943709
air_65e294f1ae6df9c3_2017-05-25,18.041862223142136
air_6607fe3671242ce3_2017-05-25,32.42512285698104
air_670a0c1c4108bcea_2017-05-25,20.769133696599805
air_671b4bea84dafb67_2017-05-25,21.92721529802903
air_673acd9fa5e0dd78_2017-05-25,6.793839517457362
air_67483104fa38ef6c_2017-05-25,26.285718210148527
air_675aa35cba456fd1_2017-05-25,34.40503427094918
air_67f87c159d9e2ee2_2017-05-25,37.77114160781664
air_68147db09287bf74_2017-05-25,14.049255629932672
air_681b0c56328dd2af_2017-05-25,28.152655402123425
air_681f96e6a6595f82_2017-05-25,39.049707525280645
air_68301bcb11e2f389_2017-05-25,27.16179170936098
air_683371d9baabf410_2017-05-25,29.77842986908045
air_6836438b543ba698_2017-05-25,23.20901455608067
air_6873982b9e19c7ad_2017-05-25,5.411834457624926
air_68c1de82037d87e6_2017-05-25,20.885746340514213
air_68cc910e7b307b09_2017-05-25,7.691886351718427
air_68d075113f368946_2017-05-25,17.60681022627204
air_6902e4ec305b3d08_2017-05-25,32.33242260666454
air_694571ea13fb9e0e_2017-05-25,24.444675546586154
air_6a15e4eae523189d_2017-05-25,17.18686428337515
air_6b15edd1b4fbb96a_2017-05-25,32.152520672738575
air_6b2268863b14a2af_2017-05-25,19.30118850235751
air_6b65745d432fd77f_2017-05-25,19.17508149642651
air_6b7678aae65d2d59_2017-05-25,7.823495676200713
air_6b942d5ebbc759c2_2017-05-25,13.423659990109298
air_6b9fa44a9cf504a1_2017-05-25,6.226959455025104
air_6c1128955c58b690_2017-05-25,15.906964014910521
air_6c91a28278a16f64_2017-05-25,12.409334474811365
air_6c952e3c6e590945_2017-05-25,13.527667739928672
air_6ca1d941c8199a67_2017-05-25,24.923554527457878
air_6cbe54f0aa30b615_2017-05-25,13.58276033589145
air_6ced51c24fb54262_2017-05-25,7.091004765821913
air_6d64dba2edd4fc0c_2017-05-25,8.026778300829703
air_6d65542aa43b598b_2017-05-25,25.613278898368314
air_6d65dd11d96e00fb_2017-05-25,6.774384462060278
air_6e06824d0934dd81_2017-05-25,18.683574018519046
air_6e3fd96320d24324_2017-05-25,10.84412663785611
air_6e64fb5821402cd2_2017-05-25,8.60424693169725
air_6ff5fca957798daa_2017-05-25,6.654107712166537
air_707d4b6328f2c2df_2017-05-25,24.398428438553797
air_709262d948dd0b6e_2017-05-25,11.13890883880267
air_70e9e8cd55879414_2017-05-25,7.49981719747757
air_70f834596eb99fee_2017-05-25,18.184293531886276
air_710d6537cb7623df_2017-05-25,28.80084980392895
air_712dd258f7f91b4b_2017-05-25,13.717102113783874
air_71903025d39a4571_2017-05-25,14.920356685168423
air_722297e7f26db91d_2017-05-25,10.173743507835084
air_728ff578acc6ac6e_2017-05-25,8.020380938916443
air_72f5146cf0c49beb_2017-05-25,10.595077454709894
air_735bcbe1763d6e98_2017-05-25,10.009451355391594
air_73f316e6a18d8aa9_2017-05-25,25.838587050811842
air_7420042ff75f9aca_2017-05-25,26.993375034402472
air_746211c0b532e8aa_2017-05-25,35.224932981098554
air_747f375eb3900e1e_2017-05-25,6.031920999978481
air_74cf22153214064c_2017-05-25,11.533526741662481
air_7514d90009613cd6_2017-05-25,40.29616805032943
air_754ae581ad80cc9f_2017-05-25,10.853401209855342
air_75864c80d2fb334a_2017-05-25,8.702572350212272
air_75bd5d1b6dc6670d_2017-05-25,13.51636832741441
air_764f71040a413d4d_2017-05-25,41.74003039752865
air_77488fa378cf98c3_2017-05-25,8.139236126834797
air_77dfc83450cbc89c_2017-05-25,35.66124868272855
air_7831b00996701c0f_2017-05-25,14.64413733308393
air_789103bf53b8096b_2017-05-25,49.14307723216677
air_789466e488705c93_2017-05-25,17.318379099147577
air_78df4dc6a7e83e41_2017-05-25,14.59163478054609
air_79afb3f52b4d062c_2017-05-25,6.711821604113401
air_79f528087f49df06_2017-05-25,26.734355155922376
air_7a81bd7fadcbf3d8_2017-05-25,5.365784211245037
air_7a946aada80376a4_2017-05-25,21.980153447032556
air_7bacc4d36fb094c9_2017-05-25,5.083232208183759
air_7bc6ca04d7b0f3b8_2017-05-25,19.378183041375358
air_7bda6048a4a78837_2017-05-25,27.28827826881086
air_7c7774c66fb237f7_2017-05-25,8.758327107084357
air_7cc17a324ae5c7dc_2017-05-25,11.97985571822116
air_7cf5a02c0e01b647_2017-05-25,23.355347473715632
air_7d65049f9d275c0d_2017-05-25,7.529818860596096
air_7dacea2f22afccfb_2017-05-25,23.86391832894487
air_7db266904cb0d72a_2017-05-25,11.649751574715538
air_7e12c5d27f44a8de_2017-05-25,26.56341831012693
air_7ef9a5ea5c8fe39f_2017-05-25,11.987054675326949
air_7f3dc18494bce98b_2017-05-25,15.654488979591083
air_7f9e15afafcf4c75_2017-05-25,31.20322540100492
air_7fbf7649eb13ad9b_2017-05-25,15.195069129101336
air_800c02226e2e0288_2017-05-25,11.047265859337289
air_8093d0b565e9dbdf_2017-05-25,31.007444929738867
air_8110d68cc869b85e_2017-05-25,28.556346155032312
air_81546875de9c8e78_2017-05-25,5.62321093643577
air_81a12d67c22e012f_2017-05-25,14.952133952905136
air_81bd68142db76f58_2017-05-25,32.203710822128684
air_81c2600146d07d16_2017-05-25,8.652605643984922
air_81c5dff692063446_2017-05-25,11.595384633028475
air_820d1919cbecaa0a_2017-05-25,26.68382575149324
air_82a6ae14151953ba_2017-05-25,31.53056321133411
air_831658500aa7c846_2017-05-25,26.990997854783316
air_832f9dbe9ee4ebd3_2017-05-25,14.980381747396823
air_83db5aff8f50478e_2017-05-25,6.293400041978543
air_84060403939d8216_2017-05-25,13.334345173505323
air_848616680ef061bd_2017-05-25,25.68810528959893
air_84f6876ff7e83ae7_2017-05-25,17.841128404283356
air_8523d6a70de49e6c_2017-05-25,32.61842215506546
air_859feab8e3c9f98d_2017-05-25,16.497051995808384
air_85bd13a49370c392_2017-05-25,9.695335577560241
air_86cfbf2624576fad_2017-05-25,6.917407201907041
air_86f7b2109e4abd65_2017-05-25,37.82386874907642
air_87059630ab6fe47f_2017-05-25,5.559785227700986
air_87078cf7903a648c_2017-05-25,6.193517137866
air_87467487d21891dd_2017-05-25,15.89469165474063
air_8764b3473ddcceaf_2017-05-25,6.309163540239957
air_876d7a23c47811cb_2017-05-25,15.703368514633995
air_877f79706adbfb06_2017-05-25,10.507558588039377
air_87ca98aa7664de94_2017-05-25,13.107696064536492
air_87f9e1024b951f01_2017-05-25,9.3199422784724
air_883ca28ef0ed3d55_2017-05-25,11.853368269420903
air_88c8e34baa79217b_2017-05-25,28.03333870486205
air_88ca84051ba95339_2017-05-25,27.355295607382672
air_88f31db64991768a_2017-05-25,8.240524993086343
air_890d7e28e8eaaa11_2017-05-25,6.3061920218328265
air_89e7328af22efe74_2017-05-25,36.90526910092886
air_8a1d21fad48374e8_2017-05-25,11.424712156271141
air_8a59bb0c497b771e_2017-05-25,25.04007054984033
air_8a906e5801eac81c_2017-05-25,19.92073927802998
air_8b4a46dc521bfcfe_2017-05-25,17.37328376415436
air_8c119d1f16049f20_2017-05-25,25.282591003108006
air_8c3175aa5e4fc569_2017-05-25,30.706712787968748
air_8cc350fd70ee0757_2017-05-25,32.236887125039765
air_8ce035ee1d8a56a6_2017-05-25,17.00849496858286
air_8d50c64692322dff_2017-05-25,9.310786994656585
air_8d61f49aa0373492_2017-05-25,40.15039507357278
air_8e429650fcf7a0ae_2017-05-25,15.776430845416963
air_8e4360a64dbd4c50_2017-05-25,24.221688216572538
air_8e492076a1179383_2017-05-25,41.82605835002312
air_8e8f42f047537154_2017-05-25,25.481751133927617
air_8ec47c0f1e2c879e_2017-05-25,29.337261195990198
air_8f13ef0f5e8c64dd_2017-05-25,29.07132995408654
air_8f273fb9ad2fed6f_2017-05-25,20.084348473905777
air_8f3b563416efc6ad_2017-05-25,12.119952288864074
air_900d755ebd2f7bbd_2017-05-25,73.12229531472337
air_901925b628677c2e_2017-05-25,8.742076646820959
air_90213bcae4afa274_2017-05-25,24.9148148054842
air_90bd5de52c166767_2017-05-25,19.023018994472295
air_90ed0a2f24755533_2017-05-25,33.04630438674462
air_90f0efbb702d77b7_2017-05-25,27.294896188132654
air_9105a29b0eb250d2_2017-05-25,15.032729396153188
air_91236b89d29567af_2017-05-25,13.600330962635313
air_9152d9926e5c4a3a_2017-05-25,39.12441456530323
air_915558a55c2bc56c_2017-05-25,15.67465123202621
air_91beafbba9382b0a_2017-05-25,22.89119028158923
