id,visitors
air_9dd7d38b0f1760c4_2017-05-30,3.125030845269663
air_9e920b758503ef54_2017-05-30,3.94634119777783
air_9efaa7ded03c5a71_2017-05-30,16.982721802640903
air_9f277fb7a2c1d842_2017-05-30,8.779800398722301
air_9fc607777ad76b26_2017-05-30,12.36621266983087
air_a083834e7ffe187e_2017-05-30,23.07643327113577
air_a11473cc1eb9a27f_2017-05-30,26.878563640074265
air_a17f0778617c76e2_2017-05-30,37.66100605218969
air_a1fe8c588c8d2f30_2017-05-30,13.215199067372758
air_a218912784bf767d_2017-05-30,13.702757939617301
air_a21ffca0bea1661a_2017-05-30,1.0028410783816017
air_a239a44805932bab_2017-05-30,24.99164073810205
air_a24bf50c3e90d583_2017-05-30,18.91268672906608
air_a2567267116a3b75_2017-05-30,20.542626934322083
air_a257c9749d8d0ff6_2017-05-30,18.541771358517956
air_a271c9ba19e81d17_2017-05-30,21.908439945639604
air_a2b29aa7feb4e36f_2017-05-30,15.049465632667573
air_a304330715435390_2017-05-30,7.344243255084335
air_a33461f4392ec62c_2017-05-30,20.15309431115667
air_a373500730e2a9e0_2017-05-30,8.809354704030742
air_a38f25e3399d1b25_2017-05-30,31.8192065364026
air_a41b032371a63427_2017-05-30,10.287518048086863
air_a49f1cf0634f13e5_2017-05-30,14.922978994443417
air_a510dcfe979f09eb_2017-05-30,13.879636493347366
air_a546cbf478a8b6e4_2017-05-30,24.635412910810018
air_a55d17bd3f3033cb_2017-05-30,10.155766492921185
air_a563896da3777078_2017-05-30,24.558406526405832
air_a678e5b144ca24ce_2017-05-30,14.219284454145969
air_a7404a854919e990_2017-05-30,7.257492611072026
air_a8533b7a992bb0ca_2017-05-30,26.03062008044913
air_a85f0c0c889f6b7e_2017-05-30,31.783542165301725
air_a85f8c0bfd61889f_2017-05-30,8.620056304034923
air_a88ac559064dec08_2017-05-30,30.381118570581645
air_a9133955abccf071_2017-05-30,23.337881222952706
air_a9178f19da58fe99_2017-05-30,6.370450420108298
air_a9a380530c1e121f_2017-05-30,37.89683654094684
air_aa0049fe3cc6f4d6_2017-05-30,7.183835950400109
air_ab3ae0e410b20069_2017-05-30,24.97000248319915
air_ab9746a0f83084b7_2017-05-30,13.02939386047675
air_abcdc8115988a010_2017-05-30,8.995880331403383
air_abf06fcca748dca5_2017-05-30,15.996336579596417
air_ac7a7427c9ae12a5_2017-05-30,39.337006811404635
air_ad13e71e21235131_2017-05-30,16.26417609588821
air_ad60f6b76c9df7ed_2017-05-30,17.42013296409863
air_ad7777590c884721_2017-05-30,7.74015495236219
air_add9a575623726c8_2017-05-30,30.884489150759702
air_ade6e836ffd1da64_2017-05-30,13.451868657936377
air_aed3a8b49abe4a48_2017-05-30,7.6680395719620575
air_af03c277a167b2bd_2017-05-30,21.174877441215784
air_af24e3e817dea1e5_2017-05-30,11.890528323042487
air_af63df35857b16e6_2017-05-30,19.407981263207773
air_b0a6a4c5e95c74cf_2017-05-30,11.471094440435165
air_b162fb07fbbdea33_2017-05-30,11.446225145785943
air_b192fb5310436005_2017-05-30,8.890258134092974
air_b1a72bf1ebf4b8ef_2017-05-30,32.539553938013555
air_b1bb1fae86617d7a_2017-05-30,28.827282577688674
air_b1d822f75c9fc615_2017-05-30,15.575475897463633
air_b2395df0e874078d_2017-05-30,5.52391282025401
air_b23d0f519291247d_2017-05-30,31.05908098946132
air_b259b4e4a51a690d_2017-05-30,11.35136586329414
air_b28bed4b2e7167b7_2017-05-30,11.904226018509908
air_b2a639cc7e02edf1_2017-05-30,19.343722942886636
air_b2d97bd2337c5ba7_2017-05-30,31.603369415303
air_b2dcec37b83e2494_2017-05-30,7.649578458352682
air_b30fffd7ab1e75a5_2017-05-30,9.962565043390754
air_b3180b74332ba886_2017-05-30,9.095944517952423
air_b3a824511477a4ed_2017-05-30,7.638866013318229
air_b439391e72899756_2017-05-30,17.704506025806733
air_b45b8e456f53942a_2017-05-30,9.59656534336461
air_b4f32bcc399da2b9_2017-05-30,27.21986716009713
air_b5598d12d1b84890_2017-05-30,5.070185356410969
air_b5bdd318005d9aa4_2017-05-30,19.922959690204166
air_b60cc7d6aee68194_2017-05-30,14.080482096740097
air_b711b43ae472cb6b_2017-05-30,17.767072839310092
air_b7fa3d2fca744dd2_2017-05-30,34.360099302685015
air_b80fed1a07c817d2_2017-05-30,4.68495180477019
air_b88192b35ac03c24_2017-05-30,15.449681444021675
air_b8925441167c3152_2017-05-30,5.147414858459951
air_b8a5ee69e5fdcc5b_2017-05-30,32.91495729561934
air_b8d9e1624baaadc2_2017-05-30,6.55668053267769
air_b9e27558fb8bd5c4_2017-05-30,10.53728195454319
air_ba495cccc8f0f237_2017-05-30,16.11000485284826
air_ba937bf13d40fb24_2017-05-30,19.239861787531694
air_bac5f4441db21db9_2017-05-30,34.794669402048235
air_baf28ac9f13a307d_2017-05-30,12.824582113746603
air_bb09595bab7d5cfb_2017-05-30,22.01813699476432
air_bb26d6d079594414_2017-05-30,17.175785012087157
air_bb4ff06cd661ee9b_2017-05-30,26.460929506770686
air_bbe1c1a47e09f161_2017-05-30,2.2302417857979355
air_bc991c51d6613745_2017-05-30,12.91565834013685
air_bc9a129e11a2efe0_2017-05-30,27.155612401863692
air_bcce1ea4350b7b72_2017-05-30,14.017473220136015
air_bd74a9222edfdfe1_2017-05-30,10.223628585663915
air_bdd32aa407c16335_2017-05-30,11.648375709722098
air_bebd55ed63ab2422_2017-05-30,6.971246134136708
air_bed603c423b7d9d4_2017-05-30,5.627930262388951
air_bedd35489e666605_2017-05-30,31.52335731575834
air_bf13014b6e3e60ca_2017-05-30,27.89729747508693
air_bf21b8350771879b_2017-05-30,21.828987301040033
air_bf617aa68d5f1cfa_2017-05-30,5.268769149578233
air_bf7591560077332d_2017-05-30,6.841823806008892
air_bfafaed35e213fd7_2017-05-30,10.855508168299629
air_bfda7731a6c6fc61_2017-05-30,13.915470761393516
air_c027e2b560442808_2017-05-30,15.61863528648739
air_c0385db498b391e5_2017-05-30,23.390483949935213
air_c1d5d165c055b866_2017-05-30,23.749021238471144
air_c1ff20617c54fee7_2017-05-30,6.8069064891789015
air_c225148c0fcc5c72_2017-05-30,21.408203980698083
air_c2626f5f86d57342_2017-05-30,17.68104578219212
air_c26f027b5bc1f081_2017-05-30,5.867037001501227
air_c28983412a7eefcf_2017-05-30,33.36642148364136
air_c2c8435bdb3516d4_2017-05-30,28.224209531527418
air_c31472d14e29cee8_2017-05-30,11.87242932570597
air_c3585b0fba3998d0_2017-05-30,7.805898123618954
air_c3bc011cca3bec65_2017-05-30,9.370331419950823
air_c3dcaf3aeb18e20e_2017-05-30,11.430983199170635
air_c47aa7493b15f297_2017-05-30,20.354119245004025
air_c4fa5c562d5409ca_2017-05-30,15.912005757775182
air_c52c63c781fe48f6_2017-05-30,24.677722563774086
air_c5459218282bedd5_2017-05-30,17.731414992846375
air_c66dbd2c37832d00_2017-05-30,13.712425590629875
air_c6a164dd4060e960_2017-05-30,11.86951562311585
air_c6aa2efba0ffc8eb_2017-05-30,24.026379061840814
air_c6ffd6a93e6b68d6_2017-05-30,11.178647997304779
air_c73d319ffabf287a_2017-05-30,13.602445905266238
air_c759b6abeb552160_2017-05-30,7.29868431769827
air_c77ee2b7d36da265_2017-05-30,35.370789587888666
air_c7d30ab0e07f31d5_2017-05-30,10.907689149467304
air_c7f78b4f3cba33ff_2017-05-30,20.244595836977318
air_c8265ecc116f2284_2017-05-30,6.947485209026757
air_c88467d88b2c8ecd_2017-05-30,16.2003433043636
air_c8a657c8c5c93d69_2017-05-30,6.51344458557666
air_c8c0ef02ed72053f_2017-05-30,21.437927263297926
air_c8fe396d6c46275d_2017-05-30,14.851307803800074
air_c92745dfdd2ec68a_2017-05-30,12.198095512420965
air_c9ed65554b6edffb_2017-05-30,16.006480434864887
air_c9f6de13be8b8f25_2017-05-30,5.677229630823289
air_ca1315af9e073bd1_2017-05-30,37.01498600562505
air_ca6ae8d49a2f1eaf_2017-05-30,22.489404493890063
air_ca957d3a1529fbd3_2017-05-30,25.78885004722372
air_cadf9cfb510a1d78_2017-05-30,32.196476726988266
air_caf996ac27206301_2017-05-30,3.6934454133964207
air_cb25551c4cd8d9f3_2017-05-30,7.75344538217259
air_cb7467aed805e7fe_2017-05-30,30.028768839078953
air_cb935ff8610ba3d3_2017-05-30,5.464917378361686
air_cbe139af83feb388_2017-05-30,9.289475252376942
air_cbe867adcf44e14f_2017-05-30,14.715896746534021
air_cc1a0e985ce63711_2017-05-30,24.00455933833394
air_cc35590cd1da8554_2017-05-30,16.78759164065916
air_ccd19a5bc5573ae5_2017-05-30,30.895268208936248
air_cd4b301d5d3918d8_2017-05-30,5.174794724728355
air_cd5f54969be9ed08_2017-05-30,5.82841889903233
air_ced6297e5bdf5130_2017-05-30,23.452738228288702
air_cf2229e64408d9fe_2017-05-30,15.653102104668951
air_cf5ab75a0afb8af9_2017-05-30,45.459473233330044
air_cfcc94797d2b5d3d_2017-05-30,13.450721800197424
air_cfdeb326418194ff_2017-05-30,14.433234276420373
air_d00161e19f08290b_2017-05-30,21.110623717147366
air_d00a15343325e5f7_2017-05-30,15.327634166421955
air_d07e57b21109304a_2017-05-30,9.356222497239383
air_d0a1e69685259c92_2017-05-30,17.314080541096907
air_d0e8a085d8dc83aa_2017-05-30,8.443192094655116
air_d138b593ebda55cc_2017-05-30,5.212785440235165
air_d1418d6fd6d634f2_2017-05-30,15.801970676488581
air_d186b2cb0b9ce022_2017-05-30,10.484812141469565
air_d1f20424f76cc78e_2017-05-30,17.247114131883457
air_d34c0861a2be94cb_2017-05-30,36.51198565105042
air_d3e7b5952cd09ccb_2017-05-30,18.080732166760296
air_d44d210d2994f01b_2017-05-30,3.8871734679063943
air_d473620754bf9fc2_2017-05-30,9.628485101926053
air_d477b6339b8ce69f_2017-05-30,8.03218196007762
air_d4981cdde163b172_2017-05-30,22.583392705573605
air_d4b5a4b04c5f2d04_2017-05-30,13.19501669967257
air_d4d218b451f82c3d_2017-05-30,8.954115134962612
air_d500b48a8735fbd3_2017-05-30,20.64921714135956
air_d54d6fcb116fbed3_2017-05-30,4.191293583526273
air_d5e0a20370c325c7_2017-05-30,20.358752214886714
air_d69b08a175bc0387_2017-05-30,8.496519618371229
air_d6b3e67261f07646_2017-05-30,12.602504887840048
air_d8abb9e490abf94f_2017-05-30,10.052435288779062
air_d97dabf7aae60da5_2017-05-30,31.88333838053209
air_d98380a4aeb0290b_2017-05-30,42.93887197235061
air_daa7947e1c47f5ed_2017-05-30,23.43989116321417
air_dabfbd0ec951925a_2017-05-30,6.926975347846819
air_dad0b6a36138f309_2017-05-30,6.121702575600724
air_db1233ad855b34d5_2017-05-30,25.751316813880777
air_db4b38ebe7a7ceff_2017-05-30,13.693059801096705
air_db80363d35f10926_2017-05-30,21.35961382863612
air_dbf64f1ce38c7442_2017-05-30,16.107099425654248
air_dc0e080ba0a5e5af_2017-05-30,8.26051382975871
air_dc71c6cc06cd1aa2_2017-05-30,6.532351935469374
air_de692863bb2dd758_2017-05-30,17.091772332099573
air_de803f7e324936b8_2017-05-30,19.411958489660908
air_de88770300008624_2017-05-30,17.48851764954982
air_dea0655f96947922_2017-05-30,30.185426999778773
air_df507aec929ce5f6_2017-05-30,16.94563617466563
air_df554c4527a1cfe6_2017-05-30,53.203358263613396
air_df5cf5cd03eb68d0_2017-05-30,5.97757537979038
air_df843e6b22e8d540_2017-05-30,11.227028601276968
air_df9355c47c5df9d3_2017-05-30,21.062991184443543
air_dfad598ff642dab7_2017-05-30,21.17303552223379
air_dfe068a1bf85f395_2017-05-30,29.371631752515462
air_e00fe7853c0100d6_2017-05-30,17.213017902055384
air_e0118664da63a2d0_2017-05-30,10.2209818617062
air_e01d99390355408d_2017-05-30,9.035343984950806
air_e053c561f32acc28_2017-05-30,24.073970112324304
air_e08b9cf82057a170_2017-05-30,25.45391672558518
air_e0aee25b56a069f2_2017-05-30,12.397794702752115
air_e0e69668214ff972_2017-05-30,9.818600398777892
air_e0f241bd406810c0_2017-05-30,24.92211350699729
air_e1b76fcb5208fb6b_2017-05-30,9.527079704132655
air_e2208a79e2678432_2017-05-30,34.71561351588285
air_e270aff84ac7e4c8_2017-05-30,17.80093449232077
air_e3020992d5fe5dfd_2017-05-30,10.526187438885854
air_e34c631c766f2766_2017-05-30,23.775407044411054
air_e42bdc3377d1eee7_2017-05-30,19.265534041514933
air_e483f5b3c4f310e0_2017-05-30,5.240484801464671
air_e524c6a9e06cc3a1_2017-05-30,6.5600933483280475
air_e55abd740f93ecc4_2017-05-30,37.01272100886529
air_e57dd6884595f60d_2017-05-30,34.647401509484204
air_e58f669b6f1a08ce_2017-05-30,8.607197408982026
air_e5cf003abcc5febb_2017-05-30,10.643620023920443
air_e64de0a6bf0739af_2017-05-30,35.868122627359575
air_e657ca554b0c008c_2017-05-30,19.92549219309056
air_e700e390226d9985_2017-05-30,22.025143224162996
air_e76a668009c5dabc_2017-05-30,8.66392136332799
air_e7d2ac6d53d1b744_2017-05-30,12.460504832765796
air_e7fbee4e3cfe65c5_2017-05-30,33.71393362190779
air_e88bbe2ede3467aa_2017-05-30,23.248303536217716
air_e89735e80d614a7e_2017-05-30,23.397555314810376
air_e8ed9335d0c38333_2017-05-30,29.26751904480225
air_e9ebf7fc520ac76a_2017-05-30,30.811928785057912
air_ea6d0c3acf00b22a_2017-05-30,17.264183419123352
air_ea7c16131980c837_2017-05-30,8.474683453173482
air_eb120e6d384a17a8_2017-05-30,34.021480287074034
air_eb20a89bba7dd3d0_2017-05-30,5.476715867978173
air_eb2d2653586315dd_2017-05-30,28.950753422682233
air_eb5788dba285e725_2017-05-30,18.365361579601956
air_ebd31e812960f517_2017-05-30,19.42344825496997
air_ebe02c3090271fa9_2017-05-30,9.91155384204229
air_ec0fad2def4dcff0_2017-05-30,12.641764147799927
air_eca4a5a191e8d993_2017-05-30,21.1232429593691
air_eca5e0064dc9314a_2017-05-30,28.384347590880587
air_ecab54b57a71b10d_2017-05-30,11.983014447622603
air_eceb97ad6a7d4c07_2017-05-30,16.655372295928355
air_ecf7f141339f1d57_2017-05-30,13.106166383223666
air_eda179770dfa9f91_2017-05-30,9.457176933270919
air_edd5e3d696a5811b_2017-05-30,32.4491862810302
air_ee3a01f0c71a769f_2017-05-30,24.31759713381294
air_ee3ba9af184c6c82_2017-05-30,11.272933784134459
air_eec5e572b9eb9c23_2017-05-30,14.349335190380494
air_eeeadee005c006a2_2017-05-30,9.664489507557645
air_ef47430bcd6f6a89_2017-05-30,9.980427957099195
air_ef789667e2e6fe96_2017-05-30,26.796280787291273
air_ef920fa6f4b085f6_2017-05-30,28.502300553017484
air_efc80d3f96b3aff7_2017-05-30,8.115604229967735
air_efd70b04de878f25_2017-05-30,23.630748197593277
air_efef1e3daecce07e_2017-05-30,34.45550820881629
air_f068442ebb6c246c_2017-05-30,7.8658331597433415
air_f0c7272956e62f12_2017-05-30,5.909388723596431
air_f0fb0975bdc2cdf9_2017-05-30,9.935621217844766
air_f1094dbf2aef85d9_2017-05-30,4.615001789913257
air_f180301886c21375_2017-05-30,11.079683966318159
air_f183a514cb8ff4fa_2017-05-30,31.018490029563146
air_f1f9027d4fa8f653_2017-05-30,19.346237032093068
air_f267dd70a6a6b5d3_2017-05-30,25.866042419704407
air_f26f36ec4dc5adb0_2017-05-30,33.73813915218113
air_f2985de32bb792e0_2017-05-30,28.95503207737474
air_f2c5a1f24279c531_2017-05-30,12.010364257395915
air_f3602e4fa2f12993_2017-05-30,9.570974502448973
air_f3f9824b7d70c3cf_2017-05-30,15.848117573642764
air_f4936b91c9addbf0_2017-05-30,13.99501671658097
air_f593fa60ac3541e2_2017-05-30,9.210027728837451
air_f690c42545146e0a_2017-05-30,8.899972208399726
air_f6b2489ccf873c3b_2017-05-30,13.533525648143737
air_f6bfd27e2e174d16_2017-05-30,13.192333380865625
air_f6cdaf7b7fdc6d78_2017-05-30,8.889284154326782
air_f8233ad00755c35c_2017-05-30,29.69228401615264
air_f85e21e543cf44f2_2017-05-30,4.252921102439567
air_f88898cd09f40496_2017-05-30,6.673962436060217
air_f911308e19d64236_2017-05-30,30.742208027522175
air_f9168b23fdfc1e52_2017-05-30,10.475567598186052
air_f927b2da69a82341_2017-05-30,13.036755099945946
air_f957c6d6467d4d90_2017-05-30,8.683390132323902
air_f96765e800907c77_2017-05-30,34.95962823986132
air_fa12b40b02fecfd8_2017-05-30,13.806405747785586
air_fa4ffc9057812fa2_2017-05-30,5.888535943082815
air_fab092c35776a9b1_2017-05-30,9.65246112746982
air_fb44f566d4f64a4e_2017-05-30,13.984630654697717
air_fbadf737162a5ce3_2017-05-30,17.811225277284716
air_fc477473134e9ae5_2017-05-30,15.73836716311796
air_fcd4492c83f1c6b9_2017-05-30,23.069158822336384
air_fcfbdcf7b1f82c6e_2017-05-30,31.342457678607985
air_fd154088b1de6fa7_2017-05-30,5.087093590587373
air_fd6aac1043520e83_2017-05-30,27.549245505080656
air_fdc02ec4a3d21ea4_2017-05-30,12.911300110698043
air_fdcfef8bd859f650_2017-05-30,3.033397091293411
air_fe22ef5a9cbef123_2017-05-30,22.282574112693073
air_fe58c074ec1445ea_2017-05-30,24.605149768579075
air_fea5dc9594450608_2017-05-30,12.232888943823518
air_fee8dcf4d619598e_2017-05-30,21.980399776457567
air_fef9ccb3ba0da2f7_2017-05-30,8.124413050038017
air_ffcc2d5087e1b476_2017-05-30,17.094997667954424
air_fff68b929994bfbd_2017-05-30,4.297834275263277
air_00a91d42b08b08d9_2017-05-31,23.368036297252935
air_0164b9927d20bcc3_2017-05-31,8.286020428246452
air_0241aa3964b7f861_2017-05-31,8.86672273292867
air_0328696196e46f18_2017-05-31,7.113522204518245
air_034a3d5b40d5b1b1_2017-05-31,13.285738431053902
air_036d4f1ee7285390_2017-05-31,20.118986065815722
air_0382c794b73b51ad_2017-05-31,21.22315609687653
air_03963426c9312048_2017-05-31,35.24690668270253
air_04341b588bde96cd_2017-05-31,32.13835632691303
air_049f6d5b402a31b2_2017-05-31,10.331189189283837
air_04cae7c1bc9b2a0b_2017-05-31,19.81246958066904
air_0585011fa179bcce_2017-05-31,4.279548916587115
air_05c325d315cc17f5_2017-05-31,20.15501258670782
air_0647f17b4dc041c8_2017-05-31,32.63812421430894
air_064e203265ee5753_2017-05-31,19.432396690395382
air_066f0221b8a4d533_2017-05-31,12.821443628493585
air_06f95ac5c33aca10_2017-05-31,19.896312873687815
air_0728814bd98f7367_2017-05-31,8.915830974807308
air_0768ab3910f7967f_2017-05-31,17.829102981316698
air_07b314d83059c4d2_2017-05-31,29.76743205652378
air_07bb665f9cdfbdfb_2017-05-31,26.37153700061216
air_082908692355165e_2017-05-31,36.4408215526739
air_083ddc520ea47e1e_2017-05-31,9.178009104741106
air_0845d8395f30c6bb_2017-05-31,19.675794455174145
air_084d98859256acf0_2017-05-31,13.166709946520806
air_0867f7bebad6a649_2017-05-31,20.70862801084361
air_08ba8cd01b3ba010_2017-05-31,9.28741394405377
air_08cb3c4ee6cd6a22_2017-05-31,13.569434667239452
air_08ef81d5b7a0d13f_2017-05-31,12.606742129118446
air_08f994758a1e76d4_2017-05-31,23.46517043553471
air_09040f6df960ddb8_2017-05-31,11.319737094695798
air_0919d54f0c9a24b8_2017-05-31,39.035021527637966
air_09661c0f3259cc04_2017-05-31,29.334481914157713
air_09a845d5b5944b01_2017-05-31,10.4189785936722
air_09fd1f5c58583141_2017-05-31,6.102447562008886
air_0a74a5408a0b8642_2017-05-31,27.95836275237209
air_0b184ec04c741a6a_2017-05-31,10.836038646047543
air_0b1e72d2d4422b20_2017-05-31,21.922957093092055
air_0b9038300f8b2b50_2017-05-31,13.6754880118483
air_0e1eae99b8723bc1_2017-05-31,12.43830421652325
air_0e7c11b9abc50163_2017-05-31,23.95332654532101
air_0f0cdeee6c9bf3d7_2017-05-31,24.03625154189123
air_0f2f96335f274801_2017-05-31,7.749372808103299
air_0f60e1576a7d397d_2017-05-31,8.219753233500066
air_1033310359ceeac1_2017-05-31,15.792350805392378
air_10393f12e9069760_2017-05-31,13.305920400226578
air_105a7954e32dba9b_2017-05-31,42.34289979257506
air_10713fbf3071c361_2017-05-31,9.82545761390013
air_10bbe8acd943d8f6_2017-05-31,28.621259182077846
air_12c4fb7a423df20d_2017-05-31,15.912290964650053
air_138ee734ac79ff90_2017-05-31,7.158560873754291
air_138ff410757b845f_2017-05-31,36.87908205804376
air_1408dd53f31a8a65_2017-05-31,30.029409278101653
air_142e78ba7001da9c_2017-05-31,9.63665546227316
air_1509881b22965b34_2017-05-31,9.637249234630445
air_152c1f08d7d20e07_2017-05-31,11.739084364820544
air_15ae33469e9ea2dd_2017-05-31,11.434929016057831
air_15e6e15c7ea2c162_2017-05-31,19.76526404625356
air_16179d43b6ee5fd8_2017-05-31,8.248905227389237
air_1653a6c513865af3_2017-05-31,29.39936695667556
air_168441ada3e878e1_2017-05-31,37.275127339985026
air_16c4cfddeb2cf69b_2017-05-31,12.539400544843824
air_16cf0a73233896de_2017-05-31,8.618587597404506
air_1707a3f18bb0da07_2017-05-31,22.065931821752397
air_17a6ab40f97fd4d8_2017-05-31,10.431956973937517
air_17bed6dbf7c8b0fc_2017-05-31,17.921814437852774
air_1979eaff8189d086_2017-05-31,8.347617804788339
air_1ab60ce33bfed8a8_2017-05-31,9.378502821649853
air_1ae94f514a0bce13_2017-05-31,16.40335682202083
air_1ba4e87ef7422183_2017-05-31,35.546600414347246
air_1c0b150f9e696a5f_2017-05-31,103.45570122925469
air_1c95a84924d72500_2017-05-31,10.12032271033968
air_1d1e8860ae04f8e9_2017-05-31,10.30446189727146
air_1d25ca6c76df48b4_2017-05-31,35.51015427429595
air_1d3f797dd1f7cf1c_2017-05-31,29.934669831755944
air_1dd8f6f47480d1a2_2017-05-31,32.2910580186541
air_1dea9815ccd36620_2017-05-31,11.880422896692655
air_1e23210b584540e7_2017-05-31,14.517941674772297
air_1e665503b8474c55_2017-05-31,7.510269222801555
air_1eeff462acb24fb7_2017-05-31,14.272668090069434
air_1f1390a8be2272b3_2017-05-31,14.362581609269736
